smiles,dose_mg,cmax_obs,cmax_engine,cmax_ml_oof,cmax_ml_full,cmax_meta_oof,compound_type
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,200.0,3.56,4.804324293474072,13.096896105958711,9.392351657152176,13.096896105958711,acid
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,19.91,0.42098,0.0187102453997817,0.027090672827948536,0.08870534845162183,0.027090672827948536,neutral
CC1=NN(c2ccccc2)C(=O)C1,30.0,0.208,0.6616919799270026,0.34643050644614437,0.20054294262081385,0.34643050644614437,neutral
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,300.0,0.09944,1.424978100365728,0.21571901684961114,0.24635880254209042,0.5044897225851427,base
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,100.0,4.989999999999999,2.069894931119153,1.13381527365167,1.5445073135197163,1.4865345316325882,base
CC1=N[C@]2(C(=O)CO)[C@@H](C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)O1,3.0,0.0103999999999999,0.0230672188606661,0.023331310602993014,0.019247797317802906,0.023331310602993014,neutral
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,862.5,0.751,9.51097543687853,3.8500377744365726,2.8709586389595643,3.8500377744365726,neutral
CC12CC3CC(C)(C1)CC(N)(C3)C2,10.0,0.0116,0.0485126039865783,0.02895916475568428,0.023701710160821676,0.03652724196001241,base
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,30.0,0.1627,0.0518135294990481,0.04607245146155011,0.08573568658903241,0.04607245146155011,neutral
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,40.0,0.314,0.1873868615434963,0.19408625195751295,0.25054823607206345,0.19408625195751295,acid
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,5.0,0.0247,0.0295083054087632,0.024260781494689118,0.03131852950900793,0.024260781494689118,acid
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,250.0,9.4,6.809544070633778,4.424423670589348,7.2172158397734165,4.424423670589348,acid
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,250.0,12.000000000000002,4.906648529022506,5.516468721013099,7.180225569754839,5.516468721013099,acid
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,150.0,3.8,2.3914492599082844,8.008983383723322,6.998319737613201,8.008983383723322,acid
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(NC)c1ccccc1,125.0,0.9489,0.2485260479994866,0.4562061168235824,0.46569883124902844,0.3471010827623894,base
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,125.0,0.01814,0.2802399761425228,0.1820502230296789,0.0595888304815162,0.1820502230296789,neutral
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,16.1,1.7,0.2898807286446482,0.1841058552917872,0.4159937005490065,0.1841058552917872,acid
CCC1(CC)C(=O)NCC(C)C1=O,300.0,5.449999999999999,2.178114589524855,3.938404915004547,4.14261007681489,3.938404915004547,neutral
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,500.0,5.909999999999999,2.640308995317441,3.4239466433530894,3.5170805640518665,3.0460321540088793,base
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,1.5,0.016,0.023887339395203,0.003658178657896454,0.005284398794174194,0.003658178657896454,neutral
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,400.0,13.51395,2.789437833227514,4.754566667702754,6.751646846532822,3.7401888129018186,base
CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,2.0,0.00177,0.0118039224682753,0.00276427246330531,0.004931766539812088,0.00276427246330531,neutral
CCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,4.0,0.0007,0.018294181118447,0.007126453824912846,0.0022917320020496845,0.007126453824912846,neutral
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,20.0,0.0679,0.1362149644141971,0.09822426956763684,0.07860854268074036,0.09822426956763684,acid
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,1000.0,2.21,1.2683301668390117,5.596434861478934,2.5054635480046272,2.8694974572846506,base
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,75.0,0.0224,0.2040998644197795,0.03246108406034282,0.03587824976420961,0.03246108406034282,neutral
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,20.0,0.00455,0.0366089012784119,0.0081231603434109,0.0074038124876096845,0.0081231603434109,neutral
CC(N)C(O)c1ccccc1,25.0,0.11312,0.1209300504568071,0.13061179028353462,0.08733439608477056,0.1261626247275621,base
CC(N/C(=N/c1ccncc1)NC#N)C(C)(C)C,12.5,0.0298,0.0630430441924014,0.0701933301198075,0.03686280979309231,0.06688048978538466,base
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.36,0.00082,0.0013874784591774,0.0009067867789665246,0.000620362339541316,0.0010980690756505313,base
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,50.0,0.0193,0.1174857465080337,0.02673371641933761,0.022181008534971625,0.02673371641933761,neutral
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,30.0,1.5,0.9263306428123887,0.31815506211121464,0.3495668526738882,0.31815506211121464,acid
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,30.0,0.02709,0.0771953109099679,0.05128562449258129,0.017130752094089985,0.05128562449258129,neutral
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,50.0,0.0616,0.0377947936478399,0.022123267622774962,0.04078721976839006,0.022123267622774962,neutral
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,400.0,5.103999999999999,0.318351820438824,0.4861081687453136,0.990047212690115,0.4861081687453136,neutral
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,15.0,0.3954,0.0896786670891445,0.12236078590878104,0.15126806683838367,0.1063930739421856,base
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,800.0,18.379999999999995,11.948228555877,6.125933871352285,7.546918839216232,6.125933871352285,acid
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,200.0,2.829,2.0040224527354376,1.7838529913619283,0.8289750665426254,1.7838529913619283,acid
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,400.0,5.14,13.34658371949076,3.7238476489752252,5.287916958332062,3.7238476489752252,acid
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,394.0,7.1000000000000005,5.201181397940573,7.055866640680077,6.414276372641325,7.055866640680077,acid
CC(S)C(=O)NCC(=O)O,500.0,3.2639599999999995,20.95765235369625,8.509702931609684,5.602077580988407,8.509702931609684,acid
CC(c1cc2ccccc2s1)N(O)C(N)=O,200.0,1.4400000000000002,1.5153244558452696,1.611032423836145,1.6095234081149101,1.611032423836145,neutral
CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,40.0,0.27,0.2280459797177705,0.2818918061522747,0.26843853294849396,0.2562450223989056,base
CC1(C)CC[C@]2(NC(=O)C(C)(F)F)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,150.0,0.03241,0.0105257187459099,0.23271376322733256,0.1711767283268273,0.23271376322733256,neutral
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,100.0,0.8,1.2693443081313602,0.44986566471902306,0.5758513696491718,0.44986566471902306,neutral
CC1(C)OC(=O)NC1=O,65.3,3.3200000000000003,1.1990323250761206,0.7988434444895534,1.1121297122910618,0.7988434444895534,neutral
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,20.0,0.01873,0.2516773647852017,0.056195442869610354,0.014424178516492248,0.11033555276222433,base
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.1,0.0026,0.0011658049160638,0.0012197743918111806,0.0014459270052611828,0.0012197743918111806,neutral
CCCc1cc(=O)[nH]c(=S)[nH]1,50.0,1.62,0.6509125647101597,0.41079596260073625,0.5631483159959316,0.41079596260073625,neutral
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.15,3.8000000000000016e-05,0.0003835585481193,7.009622128248177e-05,2.9385915695456788e-05,7.009622128248177e-05,neutral
CCCN[C@H]1CCc2nc(N)sc2C1,0.25,0.00073,0.0013103749715646,0.0005663550807962145,0.0007393122650682926,0.000826089031378132,base
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,10.0,0.0527999999999999,0.0633920039524852,0.01660169298073531,0.0320166302844882,0.01660169298073531,neutral
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,400.0,0.0153,1.2153335612837295,0.7872226331019394,0.1162385568022728,0.9571205380131469,base
CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,3.0,0.0171,0.0216068595512863,0.025050285067120016,0.018792954739183187,0.025050285067120016,acid
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,200.0,1.808,4.182956266277996,1.6637068394966117,2.02206838876009,1.6637068394966117,acid
CCN(CC)C(=O)N1CCN(C)CC1,150.0,0.5,1.4151190787693728,0.8583518360965052,0.47938706120476127,0.8583518360965052,neutral
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,25.0,0.0477,0.194849905940691,0.16028978139745098,0.12320152018219233,0.17501017551613046,base
CCN(CC)C(=S)SSC(=S)N(CC)CC,250.0,0.38,1.1023476569884578,0.15746695132136088,0.19663582497742027,0.15746695132136088,neutral
CCN(CC)CC(=O)Nc1c(C)cccc1C,66.5,0.127,0.5443948384012531,0.09144726087227026,0.20694073487538844,0.09144726087227026,neutral
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,30.0,0.0021,0.1134832561621286,0.04354806335969441,0.02033193886745721,0.04354806335969441,neutral
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,200.0,0.016,0.0108756203733011,0.18282193128213278,0.03787968889810145,0.05907329330929486,base
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,152.0,2.04,1.9446372296064929,1.418964103368799,1.6327911242842674,1.6351652274683366,base
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1,400.0,6.969999999999998,0.9921750576168772,1.5881164585002696,3.897949308156967,1.5881164585002696,acid
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,100.0,14.169999999999996,0.698696015108956,0.6145996924013253,1.1480305343866348,0.6145996924013253,neutral
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,2.0,0.002,0.0059134238959857,0.0034291396644734557,0.0026930596213787794,0.0034291396644734557,acid
CCC1(c2ccccc2)C(=O)NCNC1=O,500.0,8.97032,4.76764309692692,4.263180549565445,5.360294133424759,4.263180549565445,neutral
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,350.0,2.31647,3.714404398079248,0.6358325626358123,1.3586664223112166,0.6358325626358123,neutral
CCCC(C)(COC(N)=O)COC(N)=O,400.0,7.669999999999999,5.570613167760937,0.7816694958787272,2.147800661623478,0.7816694958787272,neutral
CCCC(CCC)C(=O)O,500.0,62.22000000000001,21.984639305399774,6.798358483279442,14.206581749022007,6.798358483279442,acid
CCCCC1(CC)C(=O)NC(=O)NC1=O,200.0,3.5000000000000004,2.141893218654307,1.6546302538479016,1.8435638397932053,1.6546302538479016,neutral
CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)N[C@@H](C(=O)N[C@@H](CC)C(=O)O)c3ccc(O)cc3)cc2S(=O)(=O)N1,7.2,0.00047,0.0072499114163274,0.012311563929944737,0.0012374404817819596,0.012311563929944737,acid
CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)[C@H]1O,30.0,0.00165,0.036780778284152,0.021114303325061534,0.006957620935281739,0.021114303325061534,neutral
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1.0,0.0309,0.0097858995174119,0.0058766006231069975,0.012468869797885418,0.0058766006231069975,acid
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,100.0,1.063,0.3041890271976976,0.0495999298128426,0.3397648688405752,0.11218354997642256,base
CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,10.0,6.199999999999998e-05,0.0703513880677457,0.007386832835608032,0.00047465364332310855,0.007386832835608032,neutral
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,400.0,0.0258,0.0224785666041416,0.5763971618110397,0.14705730136483908,0.5763971618110397,acid
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,200.0,0.17028,0.0088365416705677,0.07665957057892565,0.05513119976967573,0.07665957057892565,neutral
CCCN(CCC)CCc1cccc2c1CC(=O)N2,1.0,0.00156,0.0044961065787764,0.0014974557710680332,0.0020515609066933393,0.0014974557710680332,neutral
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,1.0,0.00065,0.003106149281077,0.0012158917047362689,0.0014476040378212929,0.0018543522618906063,base
CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,0.75,0.0192,0.0019608089890144,0.0011752056944030937,0.003784154076129198,0.0011752056944030937,acid
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,50.0,0.0243,0.4603612989211567,0.09116303282927796,0.04081096267327666,0.09116303282927796,neutral
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,1.0,0.00049,0.0084914278030656,0.006342436201182708,0.0014981530839577317,0.006342436201182708,acid
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,5.0,0.00219,0.0152214353110832,0.0035403791887683687,0.003944218915421516,0.0035403791887683687,acid
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,100.0,1.328,0.3723472743875345,0.2844023882181079,0.566784804686904,0.2844023882181079,neutral
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)C(C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,600.0,1.5599999999999998,2.489755903665142,1.9679851704223625,2.208210015669465,2.187673714725506,base
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,4.0,0.18697,0.1709985056017638,0.060653104968338534,0.13865739107131958,0.060653104968338534,acid
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.0,0.19,0.1352896478421691,0.03127338993218656,0.08659913390874863,0.03127338993218656,acid
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.5,3.3e-05,0.0019027205035963,0.00045535554661180633,4.7095098125282675e-05,0.00045535554661180633,neutral
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,25.0,0.0389,0.0576178247602087,0.04286116328061544,0.0437431939644739,0.04896500023429085,base
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,10.0,0.00096,0.0220200295691665,0.012387372365869518,0.0037851286469958723,0.012387372365869518,acid
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,550.0,32.599999999999994,1.8966919528304176,2.612179167874929,9.164031222462654,2.612179167874929,acid
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,2.0,0.0111799999999999,0.0129243801094703,0.002496631464222464,0.0019084246596321464,0.002496631464222464,neutral
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,300.0,5.005,11.191566646246876,4.058064501257341,4.2488099075853825,4.058064501257341,acid
CC(=O)Oc1ccccc1C(=O)O,75.0,0.971,2.120150825747751,1.242168677167964,1.5723110642284155,1.242168677167964,acid
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,100.0,0.0474,0.0258548860889799,0.2895485672486669,0.13912065187469125,0.2895485672486669,neutral
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,10.0,0.00313,0.0468747480939832,0.01837827043745122,0.009980859467759728,0.01837827043745122,neutral
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,100.0,0.2720000000000001,1.890301192008388,0.7120210108211765,0.6195248104631901,0.7120210108211765,neutral
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,500.0,1.188,3.5070201720359475,3.0967943243114844,1.9368731882423162,3.0967943243114844,neutral
CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,750.0,2.1,7.42881395823741,9.120301742665111,8.121602470055223,9.120301742665111,neutral
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,2.0,0.0088999999999999,0.0055535760414939,0.0017589196820349917,0.006359598133713007,0.0029508221173935854,base
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,200.0,0.153,0.4653431438789994,0.21027936567417446,0.2503940602764487,0.21027936567417446,acid
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,600.0,0.984,0.0508695158065544,0.6241599963195518,0.6830745376646519,0.2128845874992583,base
C=C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,18.07,0.032,0.0880479000850843,0.004604026546532328,0.026373180699301883,0.004604026546532328,neutral
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.3,0.0105,0.0013116786483579,0.0005770515802749706,0.002093381434679031,0.0005770515802749706,neutral
C#CC1(OC(N)=O)CCCCC1,1000.0,5.900000000000001,16.938069584854006,4.559084179675316,7.036169525235891,4.559084179675316,neutral
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,25.0,0.375,0.136541953004208,0.05579624950929078,0.12208280386403203,0.08346463603911426,base
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,10.0,0.00441,0.0215681085267422,0.004850968419790456,0.0048221176257357,0.004850968419790456,neutral
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,12.0,0.0023,0.028851056880269,0.005907047493504349,0.0027910014032386243,0.005907047493504349,neutral
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,50.0,1.297,0.1907130665257985,0.18781435036624033,0.35113333724439144,0.18781435036624033,neutral
OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,25.0,0.2105,0.0878044581174362,0.1385321674505027,0.17723580822348595,0.11283278329323998,base
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,80.0,0.05896,0.1149359419247629,0.15987222106119325,0.09477339684963226,0.13780985995680795,base
C=CC(N)CCC(=O)O,500.0,17.999999999999996,5.802858812205535,9.240354444728649,8.734846487641335,9.240354444728649,acid
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,100.0,0.88,2.419032575788179,0.9285430585762016,1.0773436166346073,0.9285430585762016,acid
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,18.06,0.0165,0.0670986118292145,0.010388201212163032,0.01266109199495986,0.010388201212163032,acid
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,244.2,2.01,1.8736883340233133,1.719076082741974,2.4674299160018562,1.719076082741974,neutral
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,0.9,0.0231,0.0014030371547956,0.0024735060253297985,0.009325769171118737,0.0024735060253297985,neutral
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,140.0,0.00866,0.3025675444101801,1.0644346849431399,0.09175110841169953,0.6043458066427363,base
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,50.0,0.2971,0.4391133172222333,0.10818931742049144,0.15977139119058847,0.2032173965291115,base
CC(C)C[C@H](CN)CC(=O)O,50.0,1.61,0.3088036159260526,0.7814936000817192,0.791050773113966,0.7814936000817192,acid
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,5.0,0.00069,0.0144379263107062,0.0011527511255797437,0.0009657355258241296,0.0011527511255797437,neutral
CC(C)Cc1ccc(C(C)C(=O)O)cc1,292.6,31.000000000000004,13.945617032368208,14.258975377030417,14.354287303984167,14.258975377030417,acid
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,400.0,26.5,19.06441152714878,19.49278930557815,19.623085856437683,19.49278930557815,acid
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,92.0,2.4,0.6966436888270084,0.5145657015195149,0.8592890277504921,0.5897219288218098,base
CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,0.1,0.00199,0.0002807074070559,0.0004705442900689266,0.0014344249852001668,0.0004705442900689266,acid
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1,200.0,1.8181,0.4204997600184732,0.2656806184361564,0.6900591775774956,0.2656806184361564,acid
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,100.0,0.045,0.1538007588779211,0.11442603438274826,0.07295407122001052,0.11442603438274826,acid
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,150.0,2.0,0.9502934970886232,0.2342898237430762,0.669948267750442,0.43994701452192003,base
CC(C)NCC(O)COc1cccc2ccccc12,224.0,0.16,0.1543116074213103,0.7763059710942449,0.3924277275800705,0.3752299344511493,base
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,1000.0,1.85713,8.937476668489502,3.1110042898520347,2.6134024374186993,5.001981140911643,base
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,1.0,0.0217999999999999,0.0023147073109533,0.008036120920589312,0.014000684954226017,0.008036120920589312,neutral
CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@@]4(C)[C@@H](OC[C@](C)(N)C(C)(C)C)[C@H](n4ncnc4-c4ccncc4)C5)C3=CC[C@@]2(C)[C@@H]1C(=O)O,300.0,0.29169,0.0595652457437642,0.4239356367187297,0.32247741473838687,0.4239356367187297,acid
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,18.0,0.00028,0.0674820868847802,0.015451119578366609,0.0004587488292600028,0.015451119578366609,neutral
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,400.0,2.7099999999999995,2.699311217717548,1.562910518247244,2.92052011936903,1.562910518247244,neutral
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,200.0,0.21871,0.033095495030889,0.42104470638925207,0.22634242195636034,0.14266135894536788,base
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,10.0,0.0216,0.0243697377064829,0.02308982943931571,0.019456378649920225,0.02365725130855983,base
CC(C)(C(=O)c1cccnc1)c1cccnc1,750.0,3.7,5.648022625821408,4.7255285058483425,4.924255656078458,5.1203671837498685,base
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,200.0,0.0001099999999999,1.5504836625168192,0.76183647488856,0.0033617681765463203,0.76183647488856,neutral
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,1000.0,6.6000000000000005,1.5405616083608211,2.0502369496512607,3.092347178608179,2.0502369496512607,neutral
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,400.0,0.5570000000000002,1.9490616372397251,0.4200377319415299,0.6266876123845577,0.4200377319415299,neutral
